79C1DBC7F780405DF838B5E54B469C79,7053B5518A8C78A2344247A6AC1C99AE,0.3164499844847524
B0427E8A65D56BB3E5A619BEA8ACB9F5,70990F0EBC20A4A636E7FA19B732976A,0.22626101539679558
83D63A374BC6A5023E6A3F30BEF677FC,709D07AC2CB9340D3353FFCBEABBCF47,0.16286279010330798
228BECC2E66C1BF742F19295A24D934E,71617A7C74C9430557E781AA329ECBE1,0.28250085372367245
5B18098CA8AAC52DC52363E3D20BB618,716605EFBBE2EA1D8031911CEF9E59A1,0.42814681412779027
093EB9AFB8728D851E90531958E95EC1,71853DFD56534F84CDFCFF2A2E7BA85E,0.561841857509285
AD8CA3C533A4DBE94BBF67C76B529668,71966D702D6C320CA0A65BD32EF000BB,0.6635668485460052
B710F4C72290DCD093A7B463FB1BEC78,71D0E7418FFDA2DF654264A7CC4187AA,0.2480295928166698
2BE2A380447CFF319A7236BEECFA66E4,71DEB470C9DCA71FCB060C99D025CCBB,0.2049612368498599
722B4634540E33F3761E6DE002606037,71E5842A636F5619BD88DBDC5A560D32,0.41010776907493923
8C7482E5A0FC5F4C2933ECA9B4103960,7205FB0EE154F1ED753485E0A81404D2,0.3749460229927732
43E1B38A152CAF96E853EF2C056A737B,721ECD71444C7C9622E0B3734C13D1DE,0.36926555776866327
EBA3B7D0988D51472EA558D3F6D64689,7221FD4A79FF27AA560EEB0772273200,0.5306267584071211
35994A1A9AED2EEE7482A84229529EFA,7226E1F4553ADFD7B9CA1486800D4C84,0.3934586195483791
92E7692038071225B46382E9E84C8173,7235E9A2797C3486F9D1004E59D65C2A,0.5570743072287501
12AF00CD49A32DBB1843834EB0EAB7CE,723C8D80866BB0F1C126DCE70F7B4CE8,0.210164753324604
E78BDF97871755E76C8491F361FAFC6D,72460FDAB782F88FF92AB50DB1CB8081,0.33184547101615886
657C9C8D8E1EDF9A4A1B1EEDC98AC97E,724CE06DBA1D326726ACEFDC7BA23FAC,0.6906674546176693
EF10C9655F8CB2E64110319BEF845CBE,7259440B95CA15E5CE9A0607D25B193F,0.6205533408231617
11B6EEAD64242E9BDBC32D732831CAA0,729B14F3439D4E838BE9FD639035BBBB,0.6749001516036498
30BEAB44A92C8F49F511928B7224CEED,72E79821C1A59C2C66EF4B9D6979A40F,0.45591106875906523
A106F7C2371BF42EC5A28BB4C3B80DA2,72E7B4EBCBA2EF087D010F14509F5C70,0.24810432006934624
1E94D245A2C73DB855B2062D1A831A80,731077F28B654ABFE6A162E211D52EC8,0.5801134998862133
FC3EC4D2C9C66323DB97A128650E18CB,73121B1749D18C1B11417552DF3AF475,0.42822251402059164
4BC6C4B3046AD5FE283194FCDEDC8972,73303BB4002D6FC01C02C938AF2325FC,0.5148790925522989
13CA6EBE328DA1F7640218812B77DBF4,733C444084BAD4F7DAB8584AF259774E,0.3286328073601372
FBF26C0E017E3236AB1FACAAB511E0F3,7362C845A42C0DA15B017F1D9AF26D77,0.28876729433177717
A9B0D965A45E6CF51EE7DBFA2A8A2DE4,73661D5F1B19892FF5632A96A664086F,0.661162837258857
D2CE7FD85C608EC35554AC691D88E382,73A477EDBA36398D959021AABAD59554,0.32310592017149875
417AE613170A6513F052589C7313CD79,73B7BC3434D9877EF505D9200982D819,0.3307822649982124
207F3A23948EB337E258B6917574E0B0,73CE8787FA6A7A6FE3A645FB606747DB,0.29137841501664075
0DEA22A6A495093F28B7A84B933C22BC,73D20F37EC367C0965BA4671B986C5B1,0.336611698666818
8ACC22998153FCF011734C7DAFB67F26,73DC66692A24BB446F3D4CCA42D0C5E7,0.2390358237377939
437111B83ED8E2835B7D9FCCC4537F1E,73DCA22ACDD5FA31FE6A17056FB2E397,0.5755683212025077
3B78D09138C6376B054842554FF5CE0D,73E4C9124D951617FF901D7FF6CF95BD,0.8008234432307286
99A3DC4D1114C9C31E6A34E751BB227D,73F1845F7DD4FAA4EBDADDC0A6404AB8,0.3030769994974317
40EA0B2B82E8E292123BD03698AA9A60,7407FB8A4B78421E176C0B5FDB88C008,0.44160441711975845
86132EC297AEB4DB182B43AA274AC3EC,743AED8DE78F38B3D9A2F15014A8FA1B,0.5747086646757569
45B8C138464BEDF690675D8CE8B282A1,744218BFBFEB5183326035EC455888D0,0.7208992380520637
BDF7B9EA56B8B99FB46FD891E9272453,745084F85E27FDB935A41FAE64C13CE6,0.2802682190613242
0ED93FD8375EA293497FAD07A04586D7,74658618B67AB9EACBF9C09E6B8EEB7A,0.5251994691670868
7FB9CAFEE091E6CBD8C52786A81F0FE5,74811DC7DB30908D0C2D8BDC30AF201F,0.6589139799794725
D8ECA48D4DC20F31266AC80D864A249B,74AE162877D19276C40A14EC3B630E1A,0.5906380224771342
550642435BF42014B516C57C4DF7D167,74C162A0DC22BC32ED68F0F9D9BA44EB,0.2844913172506506
E0EDD68DFF5540366E6CE8AF221A886E,74E486CA9935BA6D73FE4C877809A530,0.35918881624847565
8DFFCEA8B20922F023E127824833E7E5,75077DD62D973C896D4E999976E4029B,0.5222780921297189
0CC1D226AC3D597E420C8E47B9A43BB7,750F5182AEC7D9CCA4D8996044125D89,0.4718756794678552
7B981E66BAEFEE92639A87AC21F24194,751E199302FE6452444BB2F5C790E146,0.5788919638517328
99C73EE06B72029F5C2B56C259316605,752A73D7DFAE97925773E2895A18A336,0.5401752477244511
2F0422A65AF22399DC4594897BF255CE,753FEF802CFB53D3987C2186A9638BE5,0.31102142756423534
B3E8529185A7DF1DCB4FC5D165A8D679,754984A86677375CD1F8635386B2DA20,0.6637922201956026
114BA37E67E2BF10A7032E56C3CD4551,7564ACE35A69F13135D501B1AC764D24,0.539909928184636
F445021252FB1BD2F4A97FBDCA3D5DA3,7567CBE30DD4081A15E775208CE16625,0.7188916204894938
E1F13EA4B30AF549A952CC1B67393D4E,7580BA9500460C601808A2EDD6228AA2,0.632420552946921
C46BEE3E7D3F5AFBA3F71881EBAB6AE2,75C1D447736E938D7CF2350432B3B53C,0.733463659818517
FAF97872E0319EEEE59328C189FB008D,75D447E5E5F02CEC817C7EFC1663EDAA,0.7298873913097667
534E53DCF63069663BDEA06B8C39101E,7623AA6D2E8478512470CE54889D6DC9,0.21996738309172217
9DBE8AA67AA0B5080F921D47256B75FA,763BE5F1A1C9D9B0D4DD0B14B689F0BA,0.6003036231231141
00509BAC668B60BB90C36B690CC5DF65,763BEDCAA80E06FCC0B3D7FB1A86673F,0.46299222425761277
0146A28DE378315C4335567EBA4B85A1,765815747DF7837730C761AA8973DA26,0.23389187556900434
BD27FC86A9B187F6D39D5CC79FE31036,766D7ADA4F8837C53090904229B43B5B,0.755980304796074
29BF8694E1053283516AE63B236C7785,766E2C63A4C1DC37DA079FEF741D633C,0.26141529333550517
D6C44B34A74E932CD39C0F070B056A99,76843BF657FF7B1E62F77766DE98D147,0.28879897355510004
4A13331E8400531AC6DDE15D8E427CB9,768B89C7E83A7A8471FC879C3BC82FC1,0.26002565509627446
84D6A6296F4ABF8F451DE5019EA3359C,76A2CAB4984C1F116BF20B58D0A6C747,0.44612429840325996
BFF4C81D5997D053F9ABC596EEC3968D,76B960FD7DF4F6179F3AC28DF242D648,0.6180667936674701
A8A017F6EF15152FCE4508350631D1AA,76CA0A898FF28352B0F8D33172CE86E7,0.40218035289333215
CD54297BAAC529709799F6412D2734E4,76D68AC604579095A729D3BE4D39EF72,0.40994261985880864
BEDB88C2053EC1F060D1D02BBD4DD1A9,7704353D80C7887AAA560B335156C076,0.49620976094450303
BA215DD54A7C28794CD40FB73A56D994,770A7ABD54F8E7E05B06E09BFF5AEB68,0.30588526553213197
183A18447B7DB15BBEC558D6F1D6D019,772FE78927FFB077FDF159934F1D9297,0.5215712648823555
4571D8E08E44A8B5FBA4E40639110E08,776D69C2EB901C4618150E8AB5253378,0.3659892537687904
2F73612553308AFC4358C9372B84E4C5,77733949A61EB13AEA8E6E14C13E4CFE,0.449384197173838
1AF814A1A12AB59B276C4BCFB6B6E4AE,779830023CD66DFA3DF2996944C284AA,0.47561478892331166
8D0A5A16906B68B0DB76625DF5B5B7B0,77AA50C29A13B59697E1070D98D602E8,0.7117180152708473
4F5C459213BF4C79DE6907E1119D0C9C,77AD0F7C6E787954DD41129C76EA116C,0.34711472127080933
E486C90700256091FDE4CD09E2398712,77BEBA207D58ED597E94909C6906BF0A,0.34774335672901774
6C45FF128FA2A32D9DD27D2B3860ED48,77D8ECC9039A80FF53DEF625DA6EBF32,0.526499408601571
4714CB3445BB8D07EA698266921A7B4E,77E07EE15038EAA73B3B64C52B437807,0.4338767366907229
D885A38F347463D7D111F4EAC5C3D45A,77EE77FD3E9348F0B0F4B6A0B85483A1,0.3451854399351644
B00681361F893E5891CB0C5348971980,781943E33CDE016269F8E7351EE3FCBE,0.6525467342918625
472234DBE2E8915902E44BD44124980A,782053F6D83C020499565D8150BEF8BD,0.45605109379962727
CE702AF2B7C64793D7EC2DFF67231E4F,783CCB96C397673DEC52E0C3DAD5EA64,0.5746962679941082
8D23E02A3723480B22C7B40D4D866659,784041DA0173A27574E700A36506AE18,0.435521211036329
1270422452C27EC5DF1BF3B0C0EFD5E9,78415296E2967FD815B6BB38AF30D5E7,0.48495353896133
21D28D452D07C7AD8E9C06E879C384AB,7864EAC5DA358CFA8D0E8A3AEB061412,0.20736779280924508
88EAD23B4CF6717FC3779A4CA1DE5172,786D6535EB72E6A37DF44D2D258EF928,0.5001282174379792
29E642D73093C05EEE618748C5B99E04,787E39CC9733101A86AA581199294FF0,0.25599196415609793
F48877FB1EF9A6EBFB762C51DFAA5C9E,78803F4E8AE7A23AB330B83EC2D86604,0.4156809465004999
535A5D237AF708F67CD2E192062DCDF2,78AA8C5DB227086BBC367043BBA6E4BF,0.6211290975130108
2AD7044594D2417D95045F039F08DFD6,78AE54C948EA4839EEC42AEA5169D212,0.6878957000700042
94081B9F790F6527B136C0DE2804A0A6,78BACD2D4339EBA96013AFA1018A936D,0.40379392466631603
0970C497CDDD6972200479FD3FCC8BAC,78BF5B6076B6A7463F2F65CA807AE1E2,0.09482090065427118
C25CAE11982B678D10FA446FF19B06BE,78D4A03117183CC9E3A59AF7FAC2293C,0.22431957713963105
FF17FF6E72250C2C01F4008FF00C39A8,78D726D3DB10B6CE0166BAE98552380F,0.404308413255487
330AD2442042C2825BDE9AD187EFDFD5,78FF650AD5B1473FEB4E47E40E352DD2,0.5307030642669063
0167564809AB8840B72A9F29C938250C,790602098EADD06A131F02B2CFB850D9,0.3803745884191565
3491C0D74979B21F54171D44400716F0,79070E2761BC3E6E362119B960932F98,0.37567278257146736
3E7AD1CEAA7485A8CE517B2A5D7FD2B2,7923BE3AF078ED063FC93ADEE869D5E0,0.5556317780785813
61228FEFBCEBF5DFB23B781F57702A24,7925FEE93B370B69282A6392E46742D1,0.36289417879777297
D44E9B4DB727885A16CD5E5FA600F15D,7946DF31AD7E19E8A1518D08CF0DDACD,0.2333667318828697
D822ABCA4C89323C5DE7ED0C54BEBC39,795EB9A7B217DE6E5269FA36F22F3D67,0.29648417070248406
32E782F9DB32BC3586D03F16F6E121F0,795F4252D0C87BD5686A411A35F17619,0.563409467365426
F2B361F373834F2635B3194F7AFADB8C,796346342C96A3F798A4CC089BF3646B,0.6274106641499733
72F9A3631405D6C943A8C5DE5B594543,7987F618F0595766309BD6658510E98D,0.51772785570588
B0EB9F2BDF240857CAC9780A07879C32,79A409C41032266C4F47483B86E7CA09,0.25655013464059956
91F5A883F1AA8945CBAC2E9F81BC9EB4,79AA6002F0B59594ABDC3AB7F49FE120,0.4500147722169173
E7B0EB78710B2FAA6DC090E5E4DB7785,79CB8FABCFF7437BF178359665CB2168,0.2675922040101583
C2D685E21323C647BD24B33F58B31A92,79DA65C0789D697206EC266DF506EA09,0.5465122643077314
3F99FB42D9FD6144E051AD6B053679B8,79EC1AF73E5886B87A5DE24E4D6AF64A,0.5396309834950012
4E4419B6F14255EA84E6417AF448BDD9,7A04C1C52E07D552D0B303C2E126404A,0.52303399394205
282D783930E4CD01084A637B3DEB3179,7A0684D9913785705309905FF8FDA14D,0.5651069836215041
2B7F0F029A17CBC54F9B7D69FED5F675,7A0EF48AA14725EA0845089CF7A9820B,0.24704894910972175
DD8297C75B6E550B9A11BC0D604B4947,7A12EBFD889CF44CBFF01787C6C1E167,0.3546163961399181
F8A389F0398F9EA3F3B6B2C9A919AD13,7A1DB1988FE9FCD0460B507A0DE6293D,0.5313845920654338
4CF8BC8AADBB21EEAFC8006CDF4629AB,7A1F21F607433F80233F049EBA7C4C72,0.25670914429562575
277866F06B42E50B4C6BB7C833E1D038,7A256ABD079BC22AF29358C7F32BCE1B,0.3743028974127598
9C3F77E5305C83D857B19E221307DA9F,7A32A175644BA7BE5D640BB9DD42A23F,0.36479146958972736
5FC8D6B73C527514D720B02FA834B0E3,7A44927B327B31A4E6A3FBEBB04FFC42,0.21081437402155306
DBC2B2D1BB1474C8B5F584520986B2F9,7A4FB971B981462E6D0EB8797E7BE5CD,0.24892095837180309
897EDF1180B1939A424D7C906EB115C7,7A5B4DB503F4FDF83AB1B7F3433BB762,0.622564013240421
F8B7CA56AB6D9B2B042F8455DD0EFBA5,7A7299CCF6817D12BB8C9F0FC7070853,0.2735660661135225
8383BEE2F1AEA2E493117336DDAB0BEB,7A764C24E92C18F45B4221108C52FD7B,0.7236135508103556
0FF05EC3E153BBFA05EE95D590185E4C,7AA4E330C3E75EDC61724AF08ED026A3,0.8647639853631739
96BA33FC0EBFE7DFEBAD192D83632B76,7AA6DB147432541092E8CC0161A7CEE9,0.5954264330623089
03215DCFD50631332125EBA5FABC8CED,7ABCE6B668E13DEB4E01736434E6BBF9,0.5165349339240248
F8354F635F3804E8338138DDC48F5700,7AC7BCC94F18E5E4398589DC2B57BF41,0.30057244791288473
31404225B0F0A8D123865C78BB9A648F,7AD815394752AACC4D6BEE5B66A8C86D,0.7141437074769948
6AAC5AA7656796F36A8C9696BC42FD6E,7AE511A4A2E3B1B8505E5F9DC7553493,0.3405836798498848
C81FFF208B62C1C6971316BA0B8C0598,7AE812BA7C6E41621980B7B4F214C66C,0.30023929240042707
5C1B1961C41CBAE593BDD360580D3546,7B0D27D52FEFB6E09798D38FB8E0E244,0.5004568472196953
043DF3AFE85D219DB61703E9CE1BA064,7B371A4AB31F0725618D094E256FE049,0.6259027079038164
3F5E25C194AB992E3C07CEA1DFF804C4,7B47682DED6B38BE45F50B507EF1EC76,0.6798935548650639
ADBEC9E3F2EF1C4D25EFF68C5FD44CE7,7B4A2A2B09CF38DEB7B40207120987E9,0.6480629984980671
1252E33BB04EFB488843F4E3B644D615,7B5FD85118A620BFBECF878E889C811F,0.5824028490208514
345046D858DF8C08F88532D3123F2D0F,7B7D435968B9B6DB02A49BB418C0618F,0.39849288965542184
75989E062B49F46973723AE23D39089C,7B8099AF6E6CDD6694113225B771EA93,0.37305208282423996
099D635E7890332BF3B6031C1645A186,7B8AF55C11AAB7C8F6034B9A9C200ADE,0.5381648072265348
E69573A8FD9F28294F9E75F4EA95888B,7B8E322D92E4320EC753E1B61EF3BA4F,0.38108958018479283
F1F6528DD4F0CF5968269F6ABB92CC47,7B9C14C580782E0E1A956332F046B362,0.5025250666622341
5148113380A9DA1F8946EF36AD5CDC8A,7BAAB92D3FD3ACA199B81D3EE8B4E90A,0.26579196304918834
117832188673FEA71EB66B15259DB941,7C0040B3761C7F8E8377A5C27C1F52BD,0.4513222742959875
DE31A2F5C96C1BEC5516BB488AAFDE74,7C05FAF1FE56612627ADB3CDA6FBF373,0.4933126007768205
B550AE897FB803CD0F1B23A8E8589717,7C0CD909597E17B0399ED19808D469A9,0.425154361546091
0BA9B19E695F9C429471D10C4A4024EB,7C1C34DD93B5A60D4C06307248136F33,0.19291139144238184
121CDCC564AF98FB3C32CB389AAE4EB2,7C1F38A736D785FA479FEFF1AF2C4742,0.6234259155358999
85FDF4DE18E147AD21D06C66EB7B4F41,7C292DFF7C713733868A59F8E9BA4568,0.4555973836990474
A7DA9FDCCC1A08FFDEFEE8F297D2F552,7C2BE97E745B85981C933E36B38A7A66,0.7347190827531781
51FA93B89CAD1151F67618160210FA52,7C3C81A53D57F473082A8749AB2145D0,0.3923580355647279
181C3C46CDAB7CAFE230F3A2BA80B739,7C65CF84993F45746FD0A0E3A29516FA,0.6537824458302888
49652EDF7089BC6357736F0717D035D8,7C6ECE1A2E433BEEDECEEA6FB9CC4F80,0.6900598903941015
9C1480D0F77E7DC16E35646816A04DF3,7C7CB7D56C6261CFB44EDD87221F6314,0.3113644710918925
0E4954708EDE728F697C3E5F961A2A41,7C8D792265AF981E81C5D2632F996DCB,0.364509688666288
FAE5FF34B6A47791B86BEE26B3CF6D4D,7CA0A2873B44DEFDD98934EB1D1002FF,0.5965574453366437
389088E7E1B67B72B8B04112F1506DC5,7CAAA0D5AE5692FFB3A8FF452AC9A74F,0.27528968686411887
921A02148B08EE36E61AB6E4B6D60D5F,7CB2912070508DB7F78834E462F62188,0.21483076752691668
30074874F208288615E2D492DC19981D,7CDEFA0D65F10757F4B7FFA183E74166,0.23490543494587507
22A6A01CAB23EDC97478EDA6FD19688B,7CE0F4075C278D3F02458C6CAB584E16,0.7626293571282377
6E0D820226A7E22348F361DAC2D0C1FE,7CF218F5499B9A75E400D302AEF8BA8C,0.57690852316812
F0682BC40F007DBD265B3BBD855B59F5,7CFD3064F76B407072ECB49F70E63D1E,0.4402603111553921
13DAAB2EDF9A5E6FE7F263EB393E2641,7D718A039B86B940570DC18E9067325A,0.2590315162515463
8A063280E2119A850B276F7B3BC56744,7D829A1F832B7669F233FE1F54D0CCA1,0.4706427239164745
83C3FE355D6C588067D93AFC55D14BB1,7D8A5324978DED91765C7384EE0D7924,0.4132063590468738
4FC4075B52D247E6355CC898FCB3B06C,7D955562593E934BC43AF2CEA1D11B26,0.5397552750604528
78BD7280F5AFA7316807A8C86E211719,7DA5F61DCA1D19F814DDB3B502ECF84F,0.4220140075902527
7E4C408225557493A8C16B70DCCFF97A,7DA631FB106D41A1414B2733C57CC410,0.26218944811069306
E4586ABF13A48B739439860B31D1956B,7DB59175483164A6E72CD0E25E4BE8E8,0.11729068182954057
48CC6B534B24BA60937170AA5E379E2C,7DC7D95072B22C7C8FB53C96DECBB02F,0.4128031901340715
554EFBF2E741D21DD76B42E9BF83BF4A,7DCB2F8BA80DA5B51A2216EECD5E07D6,0.5265973496551798
DF2619077E3E110216DF9FFCC78B0D5D,7DD9B3ABDE448D0765BDA6D11CFC0FCB,0.44237835737134623
696C3A73AE6B9C04D2565718F7A228D1,7DDDA672AFE1563FA4CEC22F3E102D19,0.4454796055831916
6583DEFC51E04E3C8B0D7EA0598385AD,7E083F42255C68824307B38D9D1DB3A9,0.2726438620443033
7BD0B62A19FB03FF26A4414550956345,7E3C3880A95285E58E3810C96B004B21,0.273058241895311
820DE5FAD27FE96C02B766EEF3B90115,7E467481CB4F2543F3B75AA3045D72A8,0.6337800214438946
D057BD0ADA2BDFD2AF8D424997401666,7E8FB09F776D898A1B2C6FAFFD19E353,0.44778417525089936
3C626F52EB58F9C387966FEC7D8F10F3,7EA48BB3C05EA2808D8FF6ECAE06B715,0.6399421623513725
F8CF1A62DDC54E58B4355F7091EFFCEF,7EBFEBDFB353C4400F658E32F1765521,0.4010030483719425
C9C0697752A3F8D6290E7B40F4DC0712,7ED999AA2FE325820473234E2C59913B,0.6443477679992192
52E07A714A25B0AD69065461BF128C7B,7F01AA6813EC4E6DF1E566E49DDCB0E3,0.7010817411301621
24E34D428F4B1FC4CB5F61457DB4C146,7F10D9350615AC55E80CD397E3981ED8,0.5223119468989774
9F2A7345503D59B0A396ED5EDD3FEECC,7F15FE0B73354805879E9302A11EAF8C,0.3213626504492488
9EFA64F7B5EC629602F4D73E2C12742F,7F1C97FFC9F542D53F1D29A3A675048B,0.40808894427954584
B02DBD2E01AC0B9C1A50FA1117071486,7F4321EEC1F3633A1E576A19B2F8FC15,0.269964862008983
B2A04DC412B48DD3FE40CA6FF5D16443,7F4D07A3FCB4090E3416B997FD037A3F,0.3151166700283092
E3D8F25A67C2BF08C08A916611D39C5E,7F5A6056960488E49D61A7BC33AE2742,0.5968426256315571
2167F7E538189656C23531A358BFC1D5,7F6C2FECEDD4DDB97C31644CB91F5C17,0.26677600009825636
EEF500D8E843B3297CFEDE6858350A30,7F7287A46F4D0A5B5D97CD6FA94DBFC3,0.6867367755915773
4C78A2354C4D20C6A099D4D4E8C880C3,7F7A843B7AA6A9488E0BCDC4DC0BF35D,0.3733340392422881
6992898A87DD27E0E3D1FED4016F1271,7F7E0A41A9C5C41240F705E516C2214F,0.2812961478083344
FE9E3C530833D4C860CF769BB174E8CD,7F9E2FAC6FAD03EC7EFBF6A366ECE3AD,0.31101239524356156
B577A5249ECDFAF07548C5ABBB6A38D9,7FB41E72DFEA0D24301783AAC95727D9,0.31537290142874513
0167B365C855200835167AC66767909A,7FBF84B64AC0D219D4074D39FAD63276,0.2516484926180008
1255B95C6A113C8EB5A294B404F1E3C4,7FDD60E990A4CEF3ADD084AE7819D9B4,0.38015226016016074
925C9CC693FE54277CA3031A97E9265B,800C56117213576060EC189E8858A09D,0.671516880757783
9B42F7952DAC179D1570017C24A0032E,800D43348847EDD7C2714FF191E1189B,0.47749540759340503
B3F22C34AB0CAE6083A011A2E5002702,802C0170E953478CAB9D29FA19EE767D,0.31884911974238067
6566704E299FE40EAD270DFFEB054B27,80430BA9BA157575600061AA60BF4CB1,0.5041941455979725
C67FD0ABE979517CAD69B13527377957,8050400AE7988276700139FFFEB824CD,0.22421822684617781
8A64332CD5B5A4FB861E55795C0C862B,808D993994EF8456E1F0050F4AADAC40,0.2978769958910703
3EF3A39FDDE4EF0DC335790572B1B6B8,80A8F5791DDD05CEA3A635D775E5D93F,0.29856673344059226
F1AF817C21F3FE1A78AED33858E30F49,80C56B0AC9BA25800E5E5E572A6B4594,0.3081463469065197
2356A1796950979474CDA1F24B50528A,80C75338BB87C7C2307FC06FC5300051,0.05248538658631023
3623A542ABB92EA9425C190829B46ADC,8123CA3DBF496DC206C141170EC3355F,0.5247772888833544
DF55B5756072AAEAD5832EE16E392353,8146A84C1A441D83CF50B0A56BFE982C,0.6873696905566442
2BEC778BA93D07F15114D0D9076B45A5,8169D1ED34F979D1AAD09CB3EAC3DCA1,0.3694774857448503
D493CB944C6ABF0B78C77ED61880BA63,81834E6EBF7E7CC573897EB34F0DF5EE,0.4617065667918873
2778401BBA7ECCAEEE1FAD5A12E24001,81A1B7786F667359FE8ABEAD3AC82106,0.3571412396166863
01F09786A6599095058A7CADBEB8DA16,81A450652A4BEFB307C3744A90B6D6F0,0.6941490833747849
090083FABBA21FD71E42186CF746FA16,81BC844CD4D588168E31D83C8CF5E186,0.274886563743923
8CBC1A2057C4E12702E641D95754662F,81D1B861686481B32D5D93A6241A9CC8,0.5245522181052631
BBCD76D615ECB4EF3B15E3F6E4F1FC99,81F1F8D97C222C7978857851D776DE4D,0.46500463864809133
277835312260A3275447AFF79399DC8D,8209A14F5C61C28C7DF3CA297B324782,0.5735462076278107
D73A802AB0E7931276F359B9BE794363,821F17623CDC919B7C00B101B4BA7993,0.3776715513652362
52926DCCC1856C9EABF1691A5EA817B5,822E494B370CA6EA538A7A96EE308198,0.5737918370445574
7BD7F0E2341743E61AA8FA0AB1BBDFDC,8231A63FA31AE485B17D13C03BBFDEBE,0.5490742171492559
E64210C30C36A75172282C4AB04B42CA,8236730058DC592BDDF065972947676F,0.445968292256341
A6A0CF06FD7D9843C20EE199CB654722,82493BF25E616C2F4F94D6013EFD756D,0.5324833020252675
E333581481D96AE7F32F1F20E9015DBC,8277CDA1D99EE0B4CF9521C26B27BB1A,0.41205755821519413
CDEEF550CC99EB85721D7C96617116FE,8277DE20407E27D774AAB072113F829D,0.39802058905676263
EB216978B2966E24543B77323C776B54,827B8D7B0BCF487AD1A4389341D68446,0.429736411166179
1152B2E82F12A310EB23897F1D1F610D,829848A93388419EE932523BDBC14563,0.19101405641309022
582B248D2ABBFA92D443078DED76F66A,829A2E7576F29BC903FC986B8BD75906,0.42147092621336457
2C36133456648C20C2BD0656EE15F1ED,82DCF7B95D9155AF15CB300C3F265C4C,0.2761397172850832
CB6E4B7D1BCDCDAF500C017908DC80D6,82F97A9D77CE569D4809D4BC3FB5C1EA,0.48057086852009806
ADED9A2504A12FEDC540B8F5472962BB,82FEA11E45FE46A484FF725C1E7CEC76,0.44282810911783543
DB02B976B5CE8728F6C0E5292A8D9D2C,83557E047903FCE76A86F6C5AC72E599,0.15029751207153405
8F602122D1ACFB087F1B6ACA8890879D,8376BD2CB15079134BF912526BB9B08E,0.45254399368017556
D577D400D21807C9CC6C008CAF6B8546,8377236871C01F5393EAB302F7107BA3,0.23371858899847647
8F0931C84A7AD22A7F746F89ABA57AB1,838FE57E6C7E4AB4E94903087304DF51,0.40398323884496484
1A30A6A3D2D5CE97870B66C3B92EA04A,839AD2383621966EB7A87225BF1E2BD1,0.6696416995760958
6271655D63B09DB4D88D2A62B0B8A05E,83AE32F4D6625EEBF7990F7C85D59941,0.6271858409232549
ACA81E69675BDC1027F9629B34016EC4,83AE71AEAD7F72637A00B6C0F72964DE,0.19165210496112287
73AECD4620DF0A5E2384EB97571578D9,83C7CCCEA6B4A7108DFFEC9691C94AAB,0.3873005319427005
0A57F500B90BD505E6485229E255C69D,840CFE961A6503D72393B73F1909562F,0.44002622853410106
2F353F52405343AADAA5A03FA4CB269A,841FB630EA087C3C144FEBCDDC33AC15,0.5003314519429376
B9D8ED1D1C45F7A774EF908C9C81EF27,8434B9D14C753354F9F95EE8A2DEF3A2,0.22281667572944527
11666CE6B89EA54B71C4678CA12451C0,84401B1EF4EB4C0E253B4E5964C08811,0.3918122206056979
B3813D4A83DC15D5DC5EC9D100DEEBB2,8448C3833BA4AAE2854298A40C8143C4,0.5691974449735402
5AD26F4B4DA57B50BB1AD26E2A0942E2,8468410B1AF56D8082F57B35C4AE337D,0.5439093542416285
DA3A78C257B958CE658695F15D4D3E86,847E7AF4002902CFB2A65E0916DCB372,0.6652538805370675
5A07A6D82D8E57B032F7520F32ECB9FB,8485C41A3A8B7F33EFA6F4899D1ABBBF,0.7268010469044004
F091B3475E2E74497CD38BC846F5B322,84EE24A689B7E10444136689A2A59B50,0.3820695427417502
8EE49C4CDF1AA48BF1441DB0BB8991DA,84EFE791DB8D23D1C24D644675218B12,0.32438588431449233
E21472B2CA2CBAEDE7D65E4F458E133C,852213653B8758F01B669CE3564EB5F0,0.4780312319787299
DAF25BF7B713088F0322A06FF161ABCB,852596B8FA9529D7327D9BBEDDF67328,0.2869660069439965
C765DEDC85B31E0A3357F3F08896B32B,852B2A740BB300566E85A3E6152A6A34,0.22707145227505302
603E61EFFC1F899D0FB9CC758FF035CD,854E9E6AEE5DA12F1881A7E87D6749F1,0.765586324915707
2D808048C845E3F84906B7E641D4BA2B,855A8AE51F16C85540F11A913383ECCF,0.42454118458486667
06CBE5FE8A99FB6EF886C13305F2FEC0,855F96456CF2D91F4CA8F376490D8BFF,0.6280538598629299
BA14F2E77A6CBC9C9647F27F4C5B3812,85628364FE9CAE2D4DEFEE47438B4C0F,0.5505842581507113
12B342789BA388D31048BBE2AB6F275E,8581458A65FE0830014042F2CA75E859,0.452029786102142
82C1C23B11B9435F85E2678EC2C16686,85AFF3870889F3C0D6021FF95FC3962A,0.4066902929077089
E2EE57BB85CEC113E1D817A1801162BA,85B0520072CBEBF2B936BE976A769110,0.21146548552221903
B59A129C6D305726598F21AF3F3DEFEB,85B36BDFFA825A4FC540F0836A7BD843,0.6794156800981537
97EAB6F153BF78030D7125965551F893,85C34925C2BFC6B60742C25F7770871D,0.2126260269644666
3FC3821040F007DFF7E1B220749440F5,85DA416112DA166E0DCAAA89E6C61E69,0.2985127747481335
